SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,No,No,2,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,42.45,21.225,0
No,Yes,No,67,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,1335.2,19.928358208955224,0
No,No,No,17,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,19.876470588235293,0
No,Yes,No,71,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,78.66760563380281,0
No,Yes,No,17,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,100.29117647058824,1
No,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,89.55,1
No,Yes,Yes,6,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,94.45,15.741666666666667,0
No,Yes,No,61,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,116.92049180327868,0
No,No,No,6,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,66.88333333333334,0
Yes,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,25.05,1
No,Yes,No,21,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,100.48333333333333,1
No,Yes,No,60,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,110.67833333333333,0
Yes,No,No,20,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,86.375,1
No,Yes,No,22,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,101.58863636363635,0
No,No,No,40,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,20.682499999999997,0
No,No,No,23,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,74.36739130434783,1
No,No,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,45.95,1
No,No,No,46,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,38.15978260869565,0
No,Yes,Yes,5,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,64.08,0
Yes,No,No,68,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.0,1396.0,20.529411764705884,0
Yes,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,25.2,1
No,Yes,No,2,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.1,43.15,21.575,0
Yes,No,No,14,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,109.38571428571429,1
No,No,No,10,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,74.0,1
No,No,Yes,13,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,79.53461538461539,0
No,No,No,34,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,105.50735294117646,1
No,Yes,No,18,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,55.047222222222224,1
No,Yes,Yes,71,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,1301.1,18.325352112676054,0
No,Yes,No,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,110.74357142857143,0
No,Yes,No,52,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,65.58846153846153,0
No,Yes,Yes,68,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,105.4875,0
No,Yes,Yes,38,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,717.3,18.876315789473683,0
No,Yes,No,58,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.5,1497.9,25.82586206896552,0
No,No,No,3,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,79.21666666666667,0
No,Yes,No,14,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,47.457142857142856,0
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,24.85,0
No,Yes,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,24.8,1
Yes,No,No,72,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,107.62152777777777,0
No,No,No,3,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,41.21666666666667,1
No,No,No,13,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,79.18076923076923,0
Yes,Yes,Yes,72,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,103.44027777777778,0
No,Yes,No,58,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1185.95,20.44741379310345,0
Yes,Yes,No,71,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,94.4669014084507,0
No,No,No,1,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,76.35,1
No,Yes,No,54,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,91.94444444444444,0
No,No,No,39,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,45.91282051282051,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,70.6,1
No,Yes,No,61,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,79.68606557377049,0
No,Yes,No,25,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,90.31,1
No,No,No,37,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,91.41351351351352,0
Yes,No,No,26,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,90.45384615384616,1
No,No,No,10,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,208.25,20.825,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,20.4,1
Yes,Yes,No,24,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,38.887499999999996,1
Yes,No,No,65,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,111.47923076923077,0
No,No,No,23,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,65.64347826086956,0
No,No,No,49,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,65.28571428571429,0
Yes,No,No,42,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,57.660714285714285,0
No,No,No,8,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,20.20625,0
No,No,No,28,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,54.19642857142857,0
No,No,No,71,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,80.39718309859154,0
No,Yes,No,69,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,101.55942028985508,1
No,Yes,Yes,68,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,115.43897058823529,0
No,Yes,No,64,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,106.16796875,0
Yes,No,No,3,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,67.63333333333334,0
No,Yes,Yes,66,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,49.27045454545454,0
No,No,No,28,No,No,No,No,No,No,No,One year,No,Credit card (automatic),18.25,534.7,19.09642857142857,0
No,Yes,No,67,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,109.26940298507463,0
No,Yes,No,46,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,851.2,18.504347826086956,0
No,Yes,Yes,55,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,95.25272727272727,1
No,No,No,22,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,67.74545454545455,0
No,Yes,Yes,18,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,83.36111111111111,0
No,Yes,No,46,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,40.05869565217392,0
No,Yes,No,10,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,76.515,0
No,Yes,No,72,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,101.19027777777778,0
No,No,No,16,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,54.709375,0
Yes,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,79.25,1
No,Yes,Yes,21,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,26.94047619047619,0
No,No,No,5,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,85.27000000000001,0
No,No,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,29.95,1
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,45.4,1
Yes,Yes,No,36,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,87.02083333333333,1
No,Yes,No,64,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,103.21171875,0
Yes,Yes,No,30,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,72.725,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,1463.45,20.325694444444444,0
No,Yes,Yes,46,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,20.366304347826087,0
No,Yes,No,45,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,95.24000000000001,0
No,No,No,2,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,38.7,19.35,1
No,No,No,34,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,55.44558823529412,0
No,Yes,No,54,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,106.72777777777777,1
No,No,No,21,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,19.82857142857143,0
No,Yes,No,65,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,75.83923076923077,0
No,Yes,No,20,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,77.0175,0
No,No,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,79.5,1
No,Yes,Yes,42,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,72.81666666666668,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,19.4,1
No,Yes,No,20,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,95.08250000000001,0
No,No,No,11,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,69.09545454545454,0
No,Yes,No,61,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,25.49016393442623,0
No,Yes,No,64,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,24.7625,0
Yes,Yes,No,25,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,87.646,0
No,No,No,44,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,48.61590909090909,0
No,Yes,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,66.03,1
Yes,Yes,Yes,48,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,28.932291666666668,0
No,No,No,6,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,78.3,1
No,Yes,No,4,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,44.8375,1
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,18.372916666666665,0
No,No,No,54,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,90.17592592592592,0
No,Yes,Yes,66,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,68.31287878787879,0
No,No,No,3,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,43.36666666666667,1
No,No,No,19,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,64.83421052631579,0
No,Yes,Yes,61,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,81.57622950819672,0
No,No,No,54,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,86.42592592592592,0
No,No,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,49.95,0
Yes,No,No,19,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,77.46052631578948,1
No,Yes,No,24,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,483.15,20.131249999999998,0
Yes,No,Yes,33,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,105.00151515151515,0
No,Yes,No,31,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,86.26290322580645,0
No,Yes,No,59,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,45.19915254237288,0
Yes,Yes,No,20,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,92.975,0
Yes,Yes,No,60,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,100.29833333333333,0
No,No,Yes,18,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,78.14722222222223,0
No,No,Yes,19,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,68.30526315789473,0
No,Yes,Yes,24,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,452.55,18.85625,0
No,Yes,Yes,9,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,172.35,19.15,0
No,Yes,Yes,33,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.25,838.5,25.40909090909091,0
No,No,No,2,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,30.525,0
No,Yes,No,67,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,95.04776119402985,0
No,No,No,52,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,48.760576923076925,0
No,No,No,5,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,18.41,0
No,Yes,Yes,1,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,19.4,0
No,No,No,67,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,19.571641791044776,0
No,No,No,63,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,97.41269841269842,1
Yes,No,No,2,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,53.55,0
Yes,Yes,No,25,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,87.098,1
No,No,No,19,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,373.5,19.657894736842106,0
